+----+--------------------------------------------------------------------------------------------------+---------+-------------+--------------------------------------------------------------+------------------------------+-----------+-----------+-----------+
|    | url                                                                                              |   nivel | grupo_1     | grupo_2                                                      | grupo_3                      | grupo_4   | grupo_5   | grupo_6   |
|----+--------------------------------------------------------------------------------------------------+---------+-------------+--------------------------------------------------------------+------------------------------+-----------+-----------+-----------|
|  0 | https://www.scaldasonno.cl/pages/sigue-tu-pedido                                                 |       1 | pages       | sigue-tu-pedido                                              |                              |           |           |           |
|  1 | https://www.scaldasonno.cl/collections/calor-textil                                              |       1 | collections | calor-textil                                                 |                              |           |           |           |
|  2 | https://www.scaldasonno.cl/collections/calientacamas                                             |       1 | collections | calientacamas                                                |                              |           |           |           |
|  3 | https://www.scaldasonno.cl/collections/calientapies                                              |       1 | collections | calientapies                                                 |                              |           |           |           |
|  4 | https://www.scaldasonno.cl/collections/mantas-electricas                                         |       1 | collections | mantas-electricas                                            |                              |           |           |           |
|  5 | https://www.scaldasonno.cl/collections/almohadillas                                              |       1 | collections | almohadillas                                                 |                              |           |           |           |
|  6 | https://www.scaldasonno.cl/collections/cervical                                                  |       1 | collections | cervical                                                     |                              |           |           |           |
|  7 | https://www.scaldasonno.cl/collections/rectangular                                               |       1 | collections | rectangular                                                  |                              |           |           |           |
|  8 | https://www.scaldasonno.cl/collections/calientacamas-maxi                                        |       1 | collections | calientacamas-maxi                                           |                              |           |           |           |
|  9 | https://www.scaldasonno.cl/pages/faq                                                             |       1 | pages       | faq                                                          |                              |           |           |           |
| 10 | https://www.scaldasonno.cl/pages/contact                                                         |       1 | pages       | contact                                                      |                              |           |           |           |
| 11 | https://www.scaldasonno.cl/                                                                      |       1 |             |                                                              |                              |           |           |           |
| 12 | https://www.scaldasonno.cl/search                                                                |       1 | search      |                                                              |                              |           |           |           |
| 13 | https://www.scaldasonno.cl/cart                                                                  |       1 | cart        |                                                              |                              |           |           |           |
| 14 | https://www.scaldasonno.cl/products/almohadilla-rectangular-scaldasonno                          |       1 | products    | almohadilla-rectangular-scaldasonno                          |                              |           |           |           |
| 15 | https://www.scaldasonno.cl/products/manta-electrica-cuadrille-scaldasonno-120x160-cm             |       1 | products    | manta-electrica-cuadrille-scaldasonno-120x160-cm             |                              |           |           |           |
| 16 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-maxi-king-200x180-100-algodon-1     |       1 | products    | calientacama-scaldasonno-maxi-king-200x180-100-algodon-1     |                              |           |           |           |
| 17 | https://www.scaldasonno.cl/products/manta-electrica-gris-r7506                                   |       1 | products    | manta-electrica-gris-r7506                                   |                              |           |           |           |
| 18 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-active-2-plazas-150x160-cm          |       1 | products    | calientacama-scaldasonno-active-2-plazas-150x160-cm          |                              |           |           |           |
| 19 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-maxi-adapto-1-plaza-y-1-2-190x120cm |       1 | products    | calientacama-scaldasonno-maxi-adapto-1-plaza-y-1-2-190x120cm |                              |           |           |           |
| 20 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-comfort-2-plazas                    |       1 | products    | calientacama-scaldasonno-comfort-2-plazas                    |                              |           |           |           |
| 21 | https://www.scaldasonno.cl/products/almohadilla-cervical-inteligente-scaldasonno                 |       1 | products    | almohadilla-cervical-inteligente-scaldasonno                 |                              |           |           |           |
| 22 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-maxi-2-plazas-200x150-100-algodon   |       1 | products    | calientacama-scaldasonno-maxi-2-plazas-200x150-100-algodon   |                              |           |           |           |
| 23 | https://www.scaldasonno.cl/products/calientapies-gris-scaldasonno                                |       1 | products    | calientapies-gris-scaldasonno                                |                              |           |           |           |
| 24 | https://www.scaldasonno.cl/products/calientacama-scaldasonno-active-individual-150x80-cm         |       1 | products    | calientacama-scaldasonno-active-individual-150x80-cm         |                              |           |           |           |
