+-----+-----------------------------------------------------------------------------------------------------------------------------------------+---------+------------------+------------------------------------------+----------------------------+----------------------------------------------------------------------------------+-----------+-----------+
|     | url                                                                                                                                     |   nivel | grupo_1          | grupo_2                                  | grupo_3                    | grupo_4                                                                          | grupo_5   | grupo_6   |
|-----+-----------------------------------------------------------------------------------------------------------------------------------------+---------+------------------+------------------------------------------+----------------------------+----------------------------------------------------------------------------------+-----------+-----------|
|   0 | https://tienda.santaema.cl/#MainContent                                                                                                 |       1 | #MainContent     |                                          |                            |                                                                                  |           |           |
|   1 | https://tienda.santaema.cl/collections/all                                                                                              |       1 | collections      | all                                      |                            |                                                                                  |           |           |
|   2 | https://tienda.santaema.cl/account/login                                                                                                |       1 | account          | login                                    |                            |                                                                                  |           |           |
|   3 | https://tienda.santaema.cl/pages/contacto                                                                                               |       1 | pages            | contacto                                 |                            |                                                                                  |           |           |
|   4 | https://tienda.santaema.cl/collections/icono                                                                                            |       1 | collections      | icono                                    |                            |                                                                                  |           |           |
|   5 | https://tienda.santaema.cl/collections/ultra-premium-1                                                                                  |       1 | collections      | ultra-premium-1                          |                            |                                                                                  |           |           |
|   6 | https://tienda.santaema.cl/collections/super-premium                                                                                    |       1 | collections      | super-premium                            |                            |                                                                                  |           |           |
|   7 | https://tienda.santaema.cl/collections/gran-reserva                                                                                     |       1 | collections      | gran-reserva                             |                            |                                                                                  |           |           |
|   8 | https://tienda.santaema.cl/collections/especialidades-1/Especialidades                                                                  |       1 | collections      | especialidades-1                         | Especialidades             |                                                                                  |           |           |
|   9 | https://tienda.santaema.cl/collections/reserva                                                                                          |       1 | collections      | reserva                                  |                            |                                                                                  |           |           |
|  10 | https://tienda.santaema.cl/collections/promociones                                                                                      |       1 | collections      | promociones                              |                            |                                                                                  |           |           |
|  11 | https://tienda.santaema.cl/collections/espumantes                                                                                       |       1 | collections      | espumantes                               |                            |                                                                                  |           |           |
|  12 | https://tienda.santaema.cl/collections/winetours                                                                                        |       1 | collections      | winetours                                |                            |                                                                                  |           |           |
|  13 | https://tienda.santaema.cl/                                                                                                             |       1 |                  |                                          |                            |                                                                                  |           |           |
|  14 | https://tienda.santaema.cl/cart                                                                                                         |       1 | cart             |                                          |                            |                                                                                  |           |           |
|  15 | https://tienda.santaema.cl/products/rivalta                                                                                             |       1 | products         | rivalta                                  |                            |                                                                                  |           |           |
|  16 | https://tienda.santaema.cl/collections/tintos                                                                                           |       1 | collections      | tintos                                   |                            |                                                                                  |           |           |
|  17 | https://tienda.santaema.cl/collections/patrick                                                                                          |       1 | collections      | patrick                                  |                            |                                                                                  |           |           |
|  18 | https://tienda.santaema.cl/collections/blancos                                                                                          |       1 | collections      | blancos                                  |                            |                                                                                  |           |           |
|  19 | https://tienda.santaema.cl/pages/novedades                                                                                              |       1 | pages            | novedades                                |                            |                                                                                  |           |           |
|  20 | https://tienda.santaema.cl/#                                                                                                            |       1 | #                |                                          |                            |                                                                                  |           |           |
|  21 | https://tienda.santaema.cl/collections/recomendaciones-del-enologo                                                                      |       1 | collections      | recomendaciones-del-enologo              |                            |                                                                                  |           |           |
|  22 | https://tienda.santaema.cl/products/catalina-blend-750ml                                                                                |       1 | products         | catalina-blend-750ml                     |                            |                                                                                  |           |           |
|  23 | https://tienda.santaema.cl/cart/add/45207854481685                                                                                      |       1 | cart             | add                                      | 45207854481685             |                                                                                  |           |           |
|  24 | https://tienda.santaema.cl/products/pack-6-unidades-amplus-chardonnay-750-ml                                                            |       1 | products         | pack-6-unidades-amplus-chardonnay-750-ml |                            |                                                                                  |           |           |
|  25 | https://tienda.santaema.cl/cart/add/45225621979413                                                                                      |       1 | cart             | add                                      | 45225621979413             |                                                                                  |           |           |
|  26 | https://tienda.santaema.cl/cart/add/45207787012373                                                                                      |       1 | cart             | add                                      | 45207787012373             |                                                                                  |           |           |
|  27 | https://tienda.santaema.cl/products/pack-6-unidades-amplus-marselan-750ml                                                               |       1 | products         | pack-6-unidades-amplus-marselan-750ml    |                            |                                                                                  |           |           |
|  28 | https://tienda.santaema.cl/cart/add/45207887806741                                                                                      |       1 | cart             | add                                      | 45207887806741             |                                                                                  |           |           |
|  29 | https://tienda.santaema.cl/pages/politicas                                                                                              |       1 | pages            | politicas                                |                            |                                                                                  |           |           |
|  30 | https://tienda.santaema.cl/collections/especialidades-1/Especialidades#MainContent                                                      |       2 | collections      | especialidades-1                         | Especialidades#MainContent |                                                                                  |           |           |
|  31 | https://tienda.santaema.cl/collections/especialidades-1/Especialidades#                                                                 |       2 | collections      | especialidades-1                         | Especialidades#            |                                                                                  |           |           |
|  32 | https://tienda.santaema.cl/collections/espumantes#MainContent                                                                           |       2 | collections      | espumantes#MainContent                   |                            |                                                                                  |           |           |
|  33 | https://tienda.santaema.cl/collections/espumantes#                                                                                      |       2 | collections      | espumantes#                              |                            |                                                                                  |           |           |
|  34 | https://tienda.santaema.cl/collections/espumantes/products/espumante-ema-6-unidades-ema-750-ml                                          |       2 | collections      | espumantes                               | products                   | espumante-ema-6-unidades-ema-750-ml                                              |           |           |
|  35 | https://tienda.santaema.cl/collections/espumantes/products/espumante-ema-6-unidades-ema-750-ml#MainContent                              |       3 | collections      | espumantes                               | products                   | espumante-ema-6-unidades-ema-750-ml#MainContent                                  |           |           |
|  36 | https://tienda.santaema.cl/collections/gran-reserva#MainContent                                                                         |       2 | collections      | gran-reserva#MainContent                 |                            |                                                                                  |           |           |
|  37 | https://tienda.santaema.cl/collections/gran-reserva#                                                                                    |       2 | collections      | gran-reserva#                            |                            |                                                                                  |           |           |
|  38 | https://tienda.santaema.cl/collections/gran-reserva/products/copia-de-gran-reserva-merlot-3000-ml                                       |       2 | collections      | gran-reserva                             | products                   | copia-de-gran-reserva-merlot-3000-ml                                             |           |           |
|  39 | https://tienda.santaema.cl/collections/gran-reserva/products/gran-reserva-merlot-3000-ml                                                |       2 | collections      | gran-reserva                             | products                   | gran-reserva-merlot-3000-ml                                                      |           |           |
